,Release,WAS,Key,Feature,Effort (Story Point)
77,4,3.2,R-B84BCA,perfect substitute,5
78,4,7.2,R-94C4ED,resize tool,5
79,4,1.6,PAINTROID-122,image file size editing,20
80,4,1.0,PAINTROID-126,reuse drawingsurface pipette activity,8
81,4,4.2,R-84404B,gauging smaller sizes,5
82,4,7.2,R-3CFAF6,shrink an image,5
83,4,4.2,R-51B067,free and powerful,5
84,4,4.2,R-5E25F6,takes little time,5
85,4,3.2,R-1D5DFA,transparent color,5
86,4,1.0,PAINTROID-152,checkmark confirm tool applications,3
87,4,1.0,PAINTROID-145,fastlane support huawei store,5
88,4,1.0,PAINTROID-159,hide unhide layer,5
89,4,1.0,PAINTROID-157,feedback menu entry overflow menu,3
90,4,4.2,R-800B19,image edition,5
91,4,4.2,R-2D8EAD,unnecessary permissions,5
92,4,7.2,R-CABB93,user interface,5
93,4,4.2,R-22693E,edit photos of gacha,5
94,4,14.4,R-80818F,reduces resolution,5
95,4,1.0,PAINTROID-162,paste tool,5
96,4,1.0,PAINTROID-149,better compression research implementation,5
97,4,1.0,PAINTROID-161,save load pocketpaint format,20
98,4,14.4,R-8E7BE8,move image,5
99,4,1.0,PAINTROID-146,center button transform tool,5
100,4,14.4,R-EF8B24,simple draw offer,5
101,4,7.2,R-6C3447,future update,5
102,4,7.2,R-78C4A2,add graph,5
103,4,4.2,R-915433,pocket code,5
104,4,1.0,PAINTROID-153,hint change default settings tools,3
105,4,3.2,R-5499A3,edit small things,5
106,4,4.2,R-B1C129,picky guy,5
107,4,1.0,PAINTROID-155,insert image catrobat media gallery,5
108,4,18.6,R-D13C68,dead fast,5
109,4,1.0,PAINTROID-150,save dialog,3
110,4,1.0,PAINTROID-160,save load pocketpaint format,13
111,4,14.4,R-B737B7,quite complex picture,5
112,4,1.0,R-78EC8E,low resolution,5
113,4,4.2,R-2BB9BA,wide verity,5
114,4,1.0,PAINTROID-164,close transform tool options clicking apply,2
115,4,4.2,R-205482,available font,5
116,4,1.0,PAINTROID-163,save temporary copies automatically,5
117,4,14.4,R-B35486,good range,5
118,4,14.4,R-4892DC,do some quite,5
119,4,1.0,PAINTROID-147,confirm tool application selecting tool,5
120,,Effort R1: 27.0,Effort R2: 26.0,Effort R3: 26.0,F(x): 61.4
