,Release,WAS,Key,Feature,Effort (Story Point)
96,4,8.0,PAINTROID-157,feedback menu entry overflow menu,3
97,4,8.0,PAINTROID-149,better compression research implementation,5
98,4,57.6,R-4226EF,main issue tools,5
99,4,33.6,R-22693E,edit photos of gacha,5
100,4,25.6,R-0EB3CF,load photos,5
101,4,148.8,R-D13C68,dead fast,5
102,4,115.2,R-8E7BE8,move image,5
103,4,115.2,R-10681F,removes exif data,5
104,4,57.6,R-6C3447,future update,5
105,4,33.6,R-2D8EAD,unnecessary permissions,5
106,4,33.6,R-5E25F6,takes little time,5
107,4,25.6,R-1D5DFA,transparent color,5
108,4,8.0,PAINTROID-163,save temporary copies automatically,5
109,4,8.0,PAINTROID-147,confirm tool application selecting tool,5
110,4,8.0,PAINTROID-121,upload mapping jenkins release builds,5
111,4,33.6,R-174201,satisfy my experience,5
112,4,8.0,R-78EC8E,low resolution,5
113,4,8.0,PAINTROID-158,share feature,3
114,4,12.8,PAINTROID-122,image file size editing,20
115,4,8.0,PAINTROID-164,close transform tool options clicking apply,2
116,4,8.0,PAINTROID-150,save dialog,3
117,4,8.0,PAINTROID-153,hint change default settings tools,3
118,4,8.0,R-61612B,infinite painter,5
119,4,8.0,PAINTROID-145,fastlane support huawei store,5
120,,Effort R1: 27.0,Effort R2: 26.0,Effort R3: 26.0,F(x): 387.2
