,Release,WAS,Key,Feature,Effort (Story Point)
53,4,30.400000000000002,R-800B19,image edition,5
54,4,92.80000000000001,R-4892DC,do some quite,5
55,4,8.0,PAINTROID-162,paste tool,5
56,4,8.0,PAINTROID-149,better compression research implementation,5
57,4,92.80000000000001,R-8E7BE8,move image,5
58,4,46.400000000000006,R-78C4A2,add graph,5
59,4,8.0,R-78EC8E,low resolution,5
60,4,22.400000000000002,R-1D5DFA,transparent color,5
61,4,8.0,PAINTROID-163,save temporary copies automatically,5
62,4,30.400000000000002,R-2BB9BA,wide verity,5
63,4,8.0,R-78EC8E,low resolution,5
64,4,22.400000000000002,R-5499A3,edit small things,5
65,4,8.0,PAINTROID-121,upload mapping jenkins release builds,5
66,4,30.400000000000002,R-915433,pocket code,5
67,4,8.0,PAINTROID-154,auto crop icon,2
68,4,8.0,PAINTROID-160,save load pocketpaint format,13
69,4,8.0,PAINTROID-147,confirm tool application selecting tool,5
70,4,8.0,PAINTROID-158,share feature,3
71,4,8.0,PAINTROID-156,spray tool,5
72,4,8.0,PAINTROID-131,github crowdin integration,3
73,4,92.80000000000001,R-10681F,removes exif data,5
74,4,11.200000000000001,PAINTROID-122,image file size editing,20
75,4,46.400000000000006,R-4226EF,main issue tools,5
76,4,8.0,PAINTROID-149,better compression research implementation,5
77,4,92.80000000000001,R-8E7BE8,move image,5
78,4,8.0,PAINTROID-161,save load pocketpaint format,20
79,4,30.400000000000002,R-84404B,gauging smaller sizes,5
80,4,8.0,PAINTROID-151,copy paste symbols stamp tool selection application,3
81,4,22.400000000000002,R-B84BCA,perfect substitute,5
82,4,92.80000000000001,R-80818F,reduces resolution,5
83,4,8.0,PAINTROID-146,center button transform tool,5
84,4,8.0,PAINTROID-130,build paintroid pull requests catroid develop jenkins,8
85,4,8.0,R-61612B,infinite painter,5
86,4,8.0,PAINTROID-152,checkmark confirm tool applications,3
87,4,46.400000000000006,R-3CFAF6,shrink an image,5
88,4,30.400000000000002,R-174201,satisfy my experience,5
89,4,46.400000000000006,R-CABB93,user interface,5
90,4,30.400000000000002,R-22693E,edit photos of gacha,5
91,4,46.400000000000006,R-78C4A2,add graph,5
92,4,8.0,PAINTROID-159,hide unhide layer,5
93,4,92.80000000000001,R-4892DC,do some quite,5
94,4,30.400000000000002,R-B1C129,picky guy,5
95,4,8.0,PAINTROID-162,paste tool,5
96,4,46.400000000000006,R-DFB4D8,add pen tool,5
97,4,123.2,R-D13C68,dead fast,5
98,4,8.0,PAINTROID-126,reuse drawingsurface pipette activity,8
99,4,46.400000000000006,R-6C3447,future update,5
100,4,30.400000000000002,R-800B19,image edition,5
101,4,30.400000000000002,R-51B067,free and powerful,5
102,4,8.0,PAINTROID-155,insert image catrobat media gallery,5
103,4,22.400000000000002,R-0EB3CF,load photos,5
104,4,92.80000000000001,R-B35486,good range,5
105,4,8.0,PAINTROID-153,hint change default settings tools,3
106,4,92.80000000000001,R-EF8B24,simple draw offer,5
107,4,8.0,PAINTROID-148,export,3
108,4,8.0,PAINTROID-164,close transform tool options clicking apply,2
109,4,8.0,PAINTROID-145,fastlane support huawei store,5
110,4,8.0,PAINTROID-157,feedback menu entry overflow menu,3
111,4,30.400000000000002,R-205482,available font,5
112,4,46.400000000000006,R-94C4ED,resize tool,5
113,4,8.0,PAINTROID-150,save dialog,3
114,4,19.200000000000003,R-1DC93C,like paint,5
115,4,30.400000000000002,R-5E25F6,takes little time,5
116,4,8.0,R-7B41CF,paint bucket,5
117,4,92.80000000000001,R-B737B7,quite complex picture,5
118,4,19.200000000000003,R-7BE176,microsoft computers,5
119,4,30.400000000000002,R-2D8EAD,unnecessary permissions,5
120,,Effort R1: 26.0,Effort R2: 27.0,Effort R3: 26.0,F(x): 430.4
