,Release,WAS,Key,Feature,Effort (Story Point)
55,4,1.0,PAINTROID-157,feedback menu entry overflow menu,3
56,4,11.600000000000001,R-8E7BE8,move image,5
57,4,1.0,PAINTROID-126,reuse drawingsurface pipette activity,8
58,4,1.0,PAINTROID-162,paste tool,5
59,4,1.0,PAINTROID-155,insert image catrobat media gallery,5
60,4,5.800000000000001,R-3CFAF6,shrink an image,5
61,4,1.0,PAINTROID-145,fastlane support huawei store,5
62,4,1.0,R-7B41CF,paint bucket,5
63,4,11.600000000000001,R-10681F,removes exif data,5
64,4,1.0,PAINTROID-148,export,3
65,4,1.0,PAINTROID-152,checkmark confirm tool applications,3
66,4,1.4000000000000001,PAINTROID-122,image file size editing,20
67,4,1.0,PAINTROID-157,feedback menu entry overflow menu,3
68,3,1.0,PAINTROID-164,close transform tool options clicking apply,2
69,4,2.8000000000000003,R-B84BCA,perfect substitute,5
70,4,1.0,PAINTROID-149,better compression research implementation,5
71,4,11.600000000000001,R-8E7BE8,move image,5
72,4,1.0,PAINTROID-156,spray tool,5
73,4,5.800000000000001,R-6C3447,future update,5
74,4,11.600000000000001,R-4892DC,do some quite,5
75,4,2.8000000000000003,R-5499A3,edit small things,5
76,4,1.0,R-61612B,infinite painter,5
77,4,5.800000000000001,R-94C4ED,resize tool,5
78,4,1.0,R-78EC8E,low resolution,5
79,4,5.800000000000001,R-CABB93,user interface,5
80,4,5.800000000000001,R-78C4A2,add graph,5
81,4,5.800000000000001,R-DFB4D8,add pen tool,5
82,4,1.0,PAINTROID-153,hint change default settings tools,3
83,4,1.0,PAINTROID-155,insert image catrobat media gallery,5
84,4,1.0,PAINTROID-126,reuse drawingsurface pipette activity,8
85,4,1.0,PAINTROID-121,upload mapping jenkins release builds,5
86,4,1.0,PAINTROID-162,paste tool,5
87,4,2.8000000000000003,R-1D5DFA,transparent color,5
88,4,3.8000000000000003,R-51B067,free and powerful,5
89,4,1.0,PAINTROID-163,save temporary copies automatically,5
90,4,1.0,PAINTROID-154,auto crop icon,2
91,4,1.0,PAINTROID-150,save dialog,3
92,4,3.8000000000000003,R-800B19,image edition,5
93,4,3.8000000000000003,R-205482,available font,5
94,4,1.0,PAINTROID-147,confirm tool application selecting tool,5
95,4,3.8000000000000003,R-2D8EAD,unnecessary permissions,5
96,4,3.8000000000000003,R-84404B,gauging smaller sizes,5
97,4,1.0,PAINTROID-159,hide unhide layer,5
98,4,1.0,PAINTROID-131,github crowdin integration,3
99,4,1.0,PAINTROID-158,share feature,3
100,4,3.8000000000000003,R-B1C129,picky guy,5
101,4,1.0,PAINTROID-130,build paintroid pull requests catroid develop jenkins,8
102,4,11.600000000000001,R-B737B7,quite complex picture,5
103,4,3.8000000000000003,R-915433,pocket code,5
104,4,1.0,PAINTROID-161,save load pocketpaint format,20
105,4,1.0,PAINTROID-146,center button transform tool,5
106,4,3.8000000000000003,R-22693E,edit photos of gacha,5
107,4,11.600000000000001,R-EF8B24,simple draw offer,5
108,4,3.8000000000000003,R-174201,satisfy my experience,5
109,4,2.4000000000000004,R-1DC93C,like paint,5
110,4,11.600000000000001,R-80818F,reduces resolution,5
111,4,5.800000000000001,R-4226EF,main issue tools,5
112,4,3.8000000000000003,R-5E25F6,takes little time,5
113,4,3.8000000000000003,R-2BB9BA,wide verity,5
114,4,2.8000000000000003,R-0EB3CF,load photos,5
115,4,11.600000000000001,R-B35486,good range,5
116,4,1.0,PAINTROID-151,copy paste symbols stamp tool selection application,3
117,4,1.0,PAINTROID-160,save load pocketpaint format,13
118,4,15.4,R-D13C68,dead fast,5
119,4,2.4000000000000004,R-7BE176,microsoft computers,5
120,,Effort R1: 27.0,Effort R2: 27.0,Effort R3: 27.0,F(x): 79.4
